fire_name,fire_days,date_mode,fire_event_name,metric,calfire_mean,calfire_var,calfire_n_removed,calfire_pct_removed,filtered_mean,filtered_var,filtered_n_removed,filtered_pct_removed
GEOLOGY,90,cont,GEOLOGY_date2023-06-18_range90_modecont,dnbr,0.1813728,0.0045621744,0,0.0,0.18578828871250153,0.003751493990421295,0,0.0
GEOLOGY,90,cont,GEOLOGY_date2023-06-18_range90_modecont,rbr,0.18756165,0.0041384986,0,0.0,0.1921822726726532,0.003231240436434746,0,0.0
VALLEY,5,alarm,VALLEY_date2023-06-17_range5_modealarm,dnbr,0.1913822,0.003245834,0,0.0,0.19138219952583313,0.0032458340283483267,0,0.0
VALLEY,5,alarm,VALLEY_date2023-06-17_range5_modealarm,rbr,0.17773595,0.002611894,0,0.0,0.17773595452308655,0.002611893927678466,0,0.0
VALLEY,10,alarm,VALLEY_date2023-06-17_range10_modealarm,dnbr,0.1645538,0.0025640335,0,0.0,0.16455380618572235,0.00256403349339962,0,0.0
VALLEY,10,alarm,VALLEY_date2023-06-17_range10_modealarm,rbr,0.1527041,0.0020261682,0,0.0,0.15270410478115082,0.0020261681638658047,0,0.0
VALLEY,15,alarm,VALLEY_date2023-06-17_range15_modealarm,dnbr,0.15965661,0.0021467975,0,0.0,0.1596566140651703,0.002146797487512231,0,0.0
VALLEY,15,alarm,VALLEY_date2023-06-17_range15_modealarm,rbr,0.14818224,0.0016842954,0,0.0,0.1481822431087494,0.0016842953627929091,0,0.0
VALLEY,21,alarm,VALLEY_date2023-06-17_range21_modealarm,dnbr,0.1694269,0.0021423588,0,0.0,0.16942690312862396,0.0021423588041216135,0,0.0
VALLEY,21,alarm,VALLEY_date2023-06-17_range21_modealarm,rbr,0.15728925,0.0016722516,0,0.0,0.15728925168514252,0.0016722516156733036,0,0.0
VALLEY,30,alarm,VALLEY_date2023-06-17_range30_modealarm,dnbr,0.17979895,0.002285354,0,0.0,0.1797989457845688,0.002285354072228074,0,0.0
VALLEY,30,alarm,VALLEY_date2023-06-17_range30_modealarm,rbr,0.16695358,0.0017882523,0,0.0,0.16695357859134674,0.0017882522661238909,0,0.0
VALLEY,45,alarm,VALLEY_date2023-06-17_range45_modealarm,dnbr,0.16999036,0.0020699776,0,0.0,0.16999036073684692,0.0020699775777757168,0,0.0
VALLEY,45,alarm,VALLEY_date2023-06-17_range45_modealarm,rbr,0.15781365,0.0016079863,0,0.0,0.1578136533498764,0.0016079862834885716,0,0.0
VALLEY,60,alarm,VALLEY_date2023-06-17_range60_modealarm,dnbr,0.16486698,0.0018443323,0,0.0,0.16486698389053345,0.0018443323206156492,0,0.0
VALLEY,60,alarm,VALLEY_date2023-06-17_range60_modealarm,rbr,0.15306212,0.0014255883,0,0.0,0.1530621200799942,0.001425588270649314,0,0.0
VALLEY,90,alarm,VALLEY_date2023-06-17_range90_modealarm,dnbr,0.15328322,0.0014710564,0,0.0,0.1532832235097885,0.0014710563700646162,0,0.0
VALLEY,90,alarm,VALLEY_date2023-06-17_range90_modealarm,rbr,0.14228843,0.0011189913,0,0.0,0.1422884315252304,0.0011189912911504507,0,0.0
VALLEY,5,cont,VALLEY_date2023-06-23_range5_modecont,dnbr,0.07899098,0.0038564787,0,0.0,0.07899098098278046,0.003856478724628687,0,0.0
VALLEY,5,cont,VALLEY_date2023-06-23_range5_modecont,rbr,0.07574289,0.0031109455,0,0.0,0.07574289292097092,0.0031109454575926065,0,0.0
VALLEY,10,cont,VALLEY_date2023-06-23_range10_modecont,dnbr,0.10043731,0.003563461,0,0.0,0.10043731331825256,0.0035634608939290047,0,0.0
VALLEY,10,cont,VALLEY_date2023-06-23_range10_modecont,rbr,0.097164415,0.002804631,0,0.0,0.09716441482305527,0.0028046309016644955,0,0.0
VALLEY,15,cont,VALLEY_date2023-06-23_range15_modecont,dnbr,0.1188964,0.003219382,0,0.0,0.11889640241861343,0.003219381906092167,0,0.0
VALLEY,15,cont,VALLEY_date2023-06-23_range15_modecont,rbr,0.115572214,0.002465531,0,0.0,0.11557221412658691,0.0024655309971421957,0,0.0
VALLEY,21,cont,VALLEY_date2023-06-23_range21_modecont,dnbr,0.12036165,0.0032631124,0,0.0,0.12036164849996567,0.0032631123904138803,0,0.0
VALLEY,21,cont,VALLEY_date2023-06-23_range21_modecont,rbr,0.11703592,0.002503906,0,0.0,0.11703591793775558,0.002503905910998583,0,0.0
VALLEY,30,cont,VALLEY_date2023-06-23_range30_modecont,dnbr,0.1221798,0.003196501,0,0.0,0.1221797987818718,0.00319650094024837,0,0.0
VALLEY,30,cont,VALLEY_date2023-06-23_range30_modecont,rbr,0.11885659,0.002447583,0,0.0,0.11885658651590347,0.0024475830141454935,0,0.0
VALLEY,45,cont,VALLEY_date2023-06-23_range45_modecont,dnbr,0.11737072,0.0029018885,0,0.0,0.11737071722745895,0.0029018884524703026,0,0.0
VALLEY,45,cont,VALLEY_date2023-06-23_range45_modecont,rbr,0.11410545,0.0021953187,0,0.0,0.11410544812679291,0.0021953186951577663,0,0.0
VALLEY,60,cont,VALLEY_date2023-06-23_range60_modecont,dnbr,0.104959235,0.002621146,0,0.0,0.10495923459529877,0.0026211459189653397,0,0.0
VALLEY,60,cont,VALLEY_date2023-06-23_range60_modecont,rbr,0.10186934,0.001984487,0,0.0,0.10186933726072311,0.0019844870548695326,0,0.0
VALLEY,90,cont,VALLEY_date2023-06-23_range90_modecont,dnbr,0.09016618,0.0023281372,0,0.0,0.09016618132591248,0.00232813716866076,0,0.0
VALLEY,90,cont,VALLEY_date2023-06-23_range90_modecont,rbr,0.087247066,0.0017642668,0,0.0,0.08724706619977951,0.0017642667517066002,0,0.0
SYCAMORE,5,alarm,SYCAMORE_date2023-10-16_range5_modealarm,dnbr,0.50330955,0.09458278,47,15.824915824915825,0.5568318367004395,0.05575038492679596,42,15.272727272727273
SYCAMORE,5,alarm,SYCAMORE_date2023-10-16_range5_modealarm,rbr,0.48009232,0.09326538,36,12.121212121212121,0.5311433672904968,0.05859718099236488,32,11.636363636363637
SYCAMORE,10,alarm,SYCAMORE_date2023-10-16_range10_modealarm,dnbr,0.49266294,0.06273281,18,6.0606060606060606,0.5147416591644287,0.046987853944301605,17,5.902777777777778
SYCAMORE,10,alarm,SYCAMORE_date2023-10-16_range10_modealarm,rbr,0.45279193,0.056616172,19,6.397306397306397,0.4717683792114258,0.04544271156191826,18,6.25
SYCAMORE,15,alarm,SYCAMORE_date2023-10-16_range15_modealarm,dnbr,0.4416661,0.049404882,13,4.377104377104377,0.46000906825065613,0.04015834629535675,12,4.181184668989547
SYCAMORE,15,alarm,SYCAMORE_date2023-10-16_range15_modealarm,rbr,0.41075355,0.055356044,8,2.6936026936026933,0.43132075667381287,0.043152354657649994,8,2.7874564459930316
SYCAMORE,21,alarm,SYCAMORE_date2023-10-16_range21_modealarm,dnbr,0.4392709,0.05126144,11,3.7037037037037033,0.4574035704135895,0.042234282940626144,10,3.484320557491289
SYCAMORE,21,alarm,SYCAMORE_date2023-10-16_range21_modealarm,rbr,0.40456265,0.054720037,8,2.6936026936026933,0.42490798234939575,0.042755912989377975,8,2.7874564459930316
SYCAMORE,30,alarm,SYCAMORE_date2023-10-16_range30_modealarm,dnbr,0.4176607,0.055195298,8,2.6936026936026933,0.4414311945438385,0.04186137765645981,8,2.807017543859649
SYCAMORE,30,alarm,SYCAMORE_date2023-10-16_range30_modealarm,rbr,0.3944238,0.053538807,4,1.3468013468013467,0.41520002484321594,0.04437490552663803,4,1.4035087719298245
SYCAMORE,45,alarm,SYCAMORE_date2023-10-16_range45_modealarm,dnbr,0.38060662,0.04936986,2,0.6600660066006601,0.3997567296028137,0.03975387662649155,2,0.684931506849315
SYCAMORE,45,alarm,SYCAMORE_date2023-10-16_range45_modealarm,rbr,0.353032,0.046332303,1,0.33003300330033003,0.36976221203804016,0.03979974612593651,1,0.3424657534246575
SYCAMORE,60,alarm,SYCAMORE_date2023-10-16_range60_modealarm,dnbr,0.3497134,0.038602598,4,1.3201320132013201,0.36712801456451416,0.030198626220226288,3,1.0309278350515463
SYCAMORE,60,alarm,SYCAMORE_date2023-10-16_range60_modealarm,rbr,0.32143897,0.039796825,1,0.33003300330033003,0.3399759531021118,0.030997928231954575,1,0.3436426116838488
SYCAMORE,90,alarm,SYCAMORE_date2023-10-16_range90_modealarm,dnbr,0.2622874,0.028849524,0,0.0,0.2736292779445648,0.025846175849437714,0,0.0
SYCAMORE,90,alarm,SYCAMORE_date2023-10-16_range90_modealarm,rbr,0.2391827,0.025546769,0,0.0,0.24931523203849792,0.023256996646523476,0,0.0
SYCAMORE,10,cont,SYCAMORE_date2023-10-20_range10_modecont,dnbr,0.48719472,0.043830857,12,4.040404040404041,0.4968562424182892,0.03733176738023758,12,4.09556313993174
SYCAMORE,10,cont,SYCAMORE_date2023-10-20_range10_modecont,rbr,0.4449568,0.041156407,8,2.6936026936026933,0.45294269919395447,0.036954376846551895,8,2.7303754266211606
SYCAMORE,15,cont,SYCAMORE_date2023-10-20_range15_modecont,dnbr,0.4587673,0.04632722,14,4.713804713804714,0.47022271156311035,0.041091255843639374,13,4.482758620689655
SYCAMORE,15,cont,SYCAMORE_date2023-10-20_range15_modecont,rbr,0.4178113,0.048825886,8,2.6936026936026933,0.4318683445453644,0.04038870334625244,8,2.7586206896551726
SYCAMORE,21,cont,SYCAMORE_date2023-10-20_range21_modecont,dnbr,0.42897883,0.04598736,9,3.0303030303030303,0.43932095170021057,0.039732031524181366,9,3.0821917808219177
SYCAMORE,21,cont,SYCAMORE_date2023-10-20_range21_modecont,rbr,0.39763817,0.04475247,3,1.0101010101010102,0.4062619209289551,0.04081875830888748,3,1.0273972602739725
SYCAMORE,30,cont,SYCAMORE_date2023-10-20_range30_modecont,dnbr,0.44624248,0.048886605,10,3.3670033670033668,0.45544248819351196,0.04244481027126312,10,3.4129692832764507
SYCAMORE,30,cont,SYCAMORE_date2023-10-20_range30_modecont,rbr,0.41297615,0.046434566,4,1.3468013468013467,0.42050474882125854,0.04253605380654335,4,1.3651877133105803
SYCAMORE,45,cont,SYCAMORE_date2023-10-20_range45_modecont,dnbr,0.36519584,0.039734785,2,0.6600660066006601,0.3808601200580597,0.033044662326574326,2,0.6825938566552902
SYCAMORE,45,cont,SYCAMORE_date2023-10-20_range45_modecont,rbr,0.32895958,0.03512609,0,0.0,0.34253644943237305,0.030499881133437157,0,0.0
SYCAMORE,60,cont,SYCAMORE_date2023-10-20_range60_modecont,dnbr,0.3582546,0.041653894,2,0.6600660066006601,0.37522363662719727,0.03273268789052963,2,0.6825938566552902
SYCAMORE,60,cont,SYCAMORE_date2023-10-20_range60_modecont,rbr,0.3219362,0.034366444,0,0.0,0.33601030707359314,0.029016507789492607,0,0.0
SYCAMORE,90,cont,SYCAMORE_date2023-10-20_range90_modecont,dnbr,0.2679228,0.032692283,0,0.0,0.2815535366535187,0.029765650629997253,0,0.0
SYCAMORE,90,cont,SYCAMORE_date2023-10-20_range90_modecont,rbr,0.23484549,0.025337055,0,0.0,0.24692760407924652,0.023012731224298477,0,0.0
SUMMIT,5,alarm,SUMMIT_date2022-08-03_range5_modealarm,dnbr,-0.2508719,0.07256704,69,0.40193394303023244,0.23367422819137573,0.04323780909180641,68,2.3089983022071308
SUMMIT,5,alarm,SUMMIT_date2022-08-03_range5_modealarm,rbr,-0.23130852,0.048169326,1,0.005825129609133803,0.12083187699317932,0.010072004981338978,0,0.0
SUMMIT,10,alarm,SUMMIT_date2022-08-03_range10_modealarm,dnbr,0.019551601,0.055760924,159,0.9261956078522747,0.2155255228281021,0.04365142062306404,158,2.052747823827465
SUMMIT,10,alarm,SUMMIT_date2022-08-03_range10_modealarm,rbr,-0.009708661,0.026281595,1,0.005825129609133803,0.12911511957645416,0.012119009159505367,0,0.0
SUMMIT,15,alarm,SUMMIT_date2022-08-03_range15_modealarm,dnbr,0.013914575,0.05574152,159,0.9261956078522747,0.21326489746570587,0.043717168271541595,158,2.0921610169491527
SUMMIT,15,alarm,SUMMIT_date2022-08-03_range15_modealarm,rbr,-0.013724611,0.026530322,1,0.005825129609133803,0.1277100145816803,0.01217853743582964,0,0.0
SUMMIT,21,alarm,SUMMIT_date2022-08-03_range21_modealarm,dnbr,-0.08923049,0.032108866,32,0.18487492056155758,0.06491560488939285,0.007253332529217005,11,0.20404377666481174
SUMMIT,21,alarm,SUMMIT_date2022-08-03_range21_modealarm,rbr,-0.062363308,0.017454546,2,0.011554682535097349,0.05010499432682991,0.0025402551982551813,0,0.0
SUMMIT,30,alarm,SUMMIT_date2022-08-03_range30_modealarm,dnbr,-0.15511455,0.05006521,177,1.0225894043561155,0.05829679220914841,0.005845531355589628,3,0.0693000693000693
SUMMIT,30,alarm,SUMMIT_date2022-08-03_range30_modealarm,rbr,-0.10839798,0.026887529,25,0.14443353168871687,0.04655599966645241,0.002006601309403777,0,0.0
SUMMIT,45,alarm,SUMMIT_date2022-08-03_range45_modealarm,dnbr,-0.114028186,0.04305979,80,0.46218730140389397,0.08107118308544159,0.014656748622655869,14,0.3012696363245104
SUMMIT,45,alarm,SUMMIT_date2022-08-03_range45_modealarm,rbr,-0.081285685,0.022796849,11,0.06355075394303542,0.05937764421105385,0.00500450748950243,0,0.0
SUMMIT,60,alarm,SUMMIT_date2022-08-03_range60_modealarm,dnbr,-0.13985312,0.051311854,234,1.3518978566063897,0.0659153163433075,0.008725774474442005,15,0.326512842838485
SUMMIT,60,alarm,SUMMIT_date2022-08-03_range60_modealarm,rbr,-0.100567825,0.028270444,37,0.21376162689930095,0.0503513365983963,0.0027653598226606846,0,0.0
SUMMIT,90,alarm,SUMMIT_date2022-08-03_range90_modealarm,dnbr,-0.1828273,0.08187068,1932,11.161823328904038,0.08150531351566315,0.007020787335932255,26,0.5520169851380042
SUMMIT,90,alarm,SUMMIT_date2022-08-03_range90_modealarm,rbr,-0.16285686,0.06074961,805,4.650759720376683,0.06757289916276932,0.003349181031808257,15,0.3184713375796179
SUMMIT,5,cont,SUMMIT_date2022-10-19_range5_modecont,dnbr,-0.14605398,0.089621134,8949,51.974677662910906,0.1073852926492691,0.023656068369746208,5185,63.949185989146514
SUMMIT,5,cont,SUMMIT_date2022-10-19_range5_modecont,rbr,-0.0047206986,0.20309049,6909,40.13360441475457,0.3628436028957367,0.15213310718536377,4894,52.72570566688214
SUMMIT,10,cont,SUMMIT_date2022-10-19_range10_modecont,dnbr,-0.20406094,0.082431085,9248,53.71123243117668,0.0996394157409668,0.02535320073366165,5270,76.07911072614407
SUMMIT,10,cont,SUMMIT_date2022-10-19_range10_modecont,rbr,-0.06923329,0.20168793,7425,43.13099041533546,0.43576580286026,0.1720743626356125,5227,64.47514493647465
SUMMIT,15,cont,SUMMIT_date2022-10-19_range15_modecont,dnbr,-0.21751854,0.087872095,7995,46.43396445580207,0.11965111643075943,0.028340348973870277,3674,66.42560115711444
SUMMIT,15,cont,SUMMIT_date2022-10-19_range15_modecont,rbr,-0.117488064,0.1616885,5943,34.522218995062445,0.3655097782611847,0.1432858407497406,3611,55.37494249348259
SUMMIT,21,cont,SUMMIT_date2022-10-19_range21_modecont,dnbr,-0.27627385,0.08725447,8528,49.529562086188875,0.15430493652820587,0.04760377109050751,3686,79.2858679285868
SUMMIT,21,cont,SUMMIT_date2022-10-19_range21_modecont,rbr,-0.1767405,0.16710642,6456,37.50217833284926,0.47273746132850647,0.15067021548748016,3643,65.48624842710767
SUMMIT,30,cont,SUMMIT_date2022-10-19_range30_modecont,dnbr,-0.53809637,0.12147274,7371,42.80985015681264,0.3662664294242859,0.07447365671396255,2236,74.68269873079493
SUMMIT,30,cont,SUMMIT_date2022-10-19_range30_modecont,rbr,-0.3774709,0.16708124,5088,29.55562009875109,0.39771729707717896,0.10183918476104736,2045,54.04334038054969
SUMMIT,45,cont,SUMMIT_date2022-10-19_range45_modecont,dnbr,-0.5662762,0.20919716,18851,76.93029709435194,0.4041123688220978,0.08202029019594193,2187,74.71814144174922
SUMMIT,45,cont,SUMMIT_date2022-10-19_range45_modecont,rbr,-0.43069923,0.20607984,11908,48.60408163265306,0.3938871920108795,0.08813274651765823,1879,48.51536276788019
SUMMIT,60,cont,SUMMIT_date2022-10-19_range60_modecont,dnbr,-0.5188113,0.2321159,20006,81.45765472312704,0.4411476254463196,0.08607164025306702,2150,75.9180790960452
SUMMIT,60,cont,SUMMIT_date2022-10-19_range60_modecont,rbr,-0.4143598,0.20330736,13021,53.03221602248198,0.38431310653686523,0.08164151012897491,1866,49.28684627575277
SUMMIT,90,cont,SUMMIT_date2022-10-19_range90_modecont,dnbr,-0.4749856,0.24064451,13143,53.12234752031042,0.39487016201019287,0.07593066990375519,2624,55.557908109252594
SUMMIT,90,cont,SUMMIT_date2022-10-19_range90_modecont,rbr,-0.3019063,0.23015332,7736,31.278049569401205,0.33319687843322754,0.07005248218774796,1751,27.62701167560745
ELK TRAIL,5,alarm,ELK TRAIL_date2022-05-26_range5_modealarm,dnbr,0.3434614,0.015816389,0,0.0,0.34737154841423035,0.014167079702019691,0,0.0
ELK TRAIL,5,alarm,ELK TRAIL_date2022-05-26_range5_modealarm,rbr,0.3591033,0.016466662,0,0.0,0.36319321393966675,0.014654230326414108,0,0.0
ELK TRAIL,10,alarm,ELK TRAIL_date2022-05-26_range10_modealarm,dnbr,0.3607864,0.015729789,0,0.0,0.36454901099205017,0.014073076657950878,0,0.0
ELK TRAIL,10,alarm,ELK TRAIL_date2022-05-26_range10_modealarm,rbr,0.37731168,0.016367126,0,0.0,0.38124820590019226,0.014546030201017857,0,0.0
ELK TRAIL,15,alarm,ELK TRAIL_date2022-05-26_range15_modealarm,dnbr,0.35990956,0.015518519,0,0.0,0.3636555075645447,0.013875050470232964,0,0.0
ELK TRAIL,15,alarm,ELK TRAIL_date2022-05-26_range15_modealarm,rbr,0.37639573,0.016138203,0,0.0,0.38031476736068726,0.014331653714179993,0,0.0
ELK TRAIL,21,alarm,ELK TRAIL_date2022-05-26_range21_modealarm,dnbr,0.36471292,0.016128132,0,0.0,0.36931362748146057,0.014135968871414661,0,0.0
ELK TRAIL,21,alarm,ELK TRAIL_date2022-05-26_range21_modealarm,rbr,0.38144755,0.016808346,0,0.0,0.3862694203853607,0.014609876088798046,0,0.0
ELK TRAIL,30,alarm,ELK TRAIL_date2022-05-26_range30_modealarm,dnbr,0.34676597,0.013740878,0,0.0,0.3501972556114197,0.012388156726956367,0,0.0
ELK TRAIL,30,alarm,ELK TRAIL_date2022-05-26_range30_modealarm,rbr,0.36273888,0.01436484,0,0.0,0.3663311302661896,0.012876191176474094,0,0.0
ELK TRAIL,45,alarm,ELK TRAIL_date2022-05-26_range45_modealarm,dnbr,0.35373712,0.014177059,0,0.0,0.3569576144218445,0.012884841300547123,0,0.0
ELK TRAIL,45,alarm,ELK TRAIL_date2022-05-26_range45_modealarm,rbr,0.3700535,0.014838529,0,0.0,0.37342557311058044,0.013416170142591,0,0.0
ELK TRAIL,60,alarm,ELK TRAIL_date2022-05-26_range60_modealarm,dnbr,0.3317972,0.014245079,0,0.0,0.3352571427822113,0.01293718907982111,0,0.0
ELK TRAIL,60,alarm,ELK TRAIL_date2022-05-26_range60_modealarm,rbr,0.34708253,0.014993506,0,0.0,0.3507082462310791,0.01355159655213356,0,0.0
ELK TRAIL,90,alarm,ELK TRAIL_date2022-05-26_range90_modealarm,dnbr,0.33042485,0.0136875175,0,0.0,0.332821249961853,0.01282054278999567,0,0.0
ELK TRAIL,90,alarm,ELK TRAIL_date2022-05-26_range90_modealarm,rbr,0.34572232,0.014433996,0,0.0,0.3482325077056885,0.013478961773216724,0,0.0
ELK TRAIL,5,cont,ELK TRAIL_date2022-05-31_range5_modecont,dnbr,0.35186067,0.0152033735,0,0.0,0.3552495837211609,0.013742527924478054,0,0.0
ELK TRAIL,5,cont,ELK TRAIL_date2022-05-31_range5_modecont,rbr,0.37547043,0.016960012,0,0.0,0.37907370924949646,0.015307748690247536,0,0.0
ELK TRAIL,10,cont,ELK TRAIL_date2022-05-31_range10_modecont,dnbr,0.34679905,0.014182624,0,0.0,0.35006892681121826,0.012786860577762127,0,0.0
ELK TRAIL,10,cont,ELK TRAIL_date2022-05-31_range10_modecont,rbr,0.3700558,0.015798911,0,0.0,0.3735324442386627,0.014220292679965496,0,0.0
ELK TRAIL,15,cont,ELK TRAIL_date2022-05-31_range15_modecont,dnbr,0.35187843,0.014781527,0,0.0,0.35596898198127747,0.013096681796014309,0,0.0
ELK TRAIL,15,cont,ELK TRAIL_date2022-05-31_range15_modecont,rbr,0.37546387,0.016488371,0,0.0,0.37981951236724854,0.014576492831110954,0,0.0
ELK TRAIL,21,cont,ELK TRAIL_date2022-05-31_range21_modecont,dnbr,0.34889904,0.014217843,0,0.0,0.3528403341770172,0.012626868672668934,0,0.0
ELK TRAIL,21,cont,ELK TRAIL_date2022-05-31_range21_modecont,rbr,0.37230223,0.015871359,0,0.0,0.3764992952346802,0.014065800234675407,0,0.0
ELK TRAIL,30,cont,ELK TRAIL_date2022-05-31_range30_modecont,dnbr,0.3287688,0.012683241,0,0.0,0.33187493681907654,0.011507496237754822,0,0.0
ELK TRAIL,30,cont,ELK TRAIL_date2022-05-31_range30_modecont,rbr,0.35081097,0.01420279,0,0.0,0.3541177213191986,0.01286985818296671,0,0.0
ELK TRAIL,45,cont,ELK TRAIL_date2022-05-31_range45_modecont,dnbr,0.3287815,0.013614006,0,0.0,0.3321802616119385,0.01232201885432005,0,0.0
ELK TRAIL,45,cont,ELK TRAIL_date2022-05-31_range45_modecont,rbr,0.35084316,0.015266704,0,0.0,0.35446295142173767,0.013800670392811298,0,0.0
ELK TRAIL,60,cont,ELK TRAIL_date2022-05-31_range60_modecont,dnbr,0.31026366,0.012645962,0,0.0,0.31325799226760864,0.011611366644501686,0,0.0
ELK TRAIL,60,cont,ELK TRAIL_date2022-05-31_range60_modecont,rbr,0.3310776,0.014178005,0,0.0,0.33426767587661743,0.013003087602555752,0,0.0
ELK TRAIL,90,cont,ELK TRAIL_date2022-05-31_range90_modecont,dnbr,0.30991125,0.0121100545,0,0.0,0.3120957314968109,0.011370810680091381,0,0.0
ELK TRAIL,90,cont,ELK TRAIL_date2022-05-31_range90_modecont,rbr,0.33076942,0.01362291,0,0.0,0.333096444606781,0.012783651240170002,0,0.0
AVALANCHE,5,alarm,AVALANCHE_date2022-07-18_range5_modealarm,dnbr,0.0062588807,0.0049882894,0,0.0,0.06002964824438095,0.0057436502538621426,0,0.0
AVALANCHE,5,alarm,AVALANCHE_date2022-07-18_range5_modealarm,rbr,0.005070129,0.0024549647,0,0.0,0.04445325583219528,0.0026763929054141045,0,0.0
AVALANCHE,10,alarm,AVALANCHE_date2022-07-18_range10_modealarm,dnbr,0.07914796,0.017064925,0,0.0,0.1387750804424286,0.013555306941270828,0,0.0
AVALANCHE,10,alarm,AVALANCHE_date2022-07-18_range10_modealarm,rbr,0.050190493,0.008495232,0,0.0,0.09592459350824356,0.005361816845834255,0,0.0
AVALANCHE,15,alarm,AVALANCHE_date2022-07-18_range15_modealarm,dnbr,0.08412769,0.018951857,0,0.0,0.14396639168262482,0.015638425946235657,0,0.0
AVALANCHE,15,alarm,AVALANCHE_date2022-07-18_range15_modealarm,rbr,0.05377438,0.00929626,0,0.0,0.09963170439004898,0.006186207756400108,0,0.0
AVALANCHE,21,alarm,AVALANCHE_date2022-07-18_range21_modealarm,dnbr,0.068601884,0.023828639,0,0.0,0.1634431779384613,0.018070604652166367,0,0.0
AVALANCHE,21,alarm,AVALANCHE_date2022-07-18_range21_modealarm,rbr,0.0396767,0.012337396,0,0.0,0.1121993437409401,0.007237786892801523,0,0.0
AVALANCHE,30,alarm,AVALANCHE_date2022-07-18_range30_modealarm,dnbr,0.10778133,0.028628755,0,0.0,0.18311071395874023,0.02461792342364788,0,0.0
AVALANCHE,30,alarm,AVALANCHE_date2022-07-18_range30_modealarm,rbr,0.07012599,0.013659235,0,0.0,0.12666238844394684,0.009971930645406246,0,0.0
AVALANCHE,45,alarm,AVALANCHE_date2022-07-18_range45_modealarm,dnbr,0.12893113,0.03954003,0,0.0,0.2243397980928421,0.03493776172399521,0,0.0
AVALANCHE,45,alarm,AVALANCHE_date2022-07-18_range45_modealarm,rbr,0.09045579,0.018575724,0,0.0,0.16034150123596191,0.01463614497333765,0,0.0
AVALANCHE,60,alarm,AVALANCHE_date2022-07-18_range60_modealarm,dnbr,0.11927864,0.0442244,0,0.0,0.23923847079277039,0.04008382186293602,0,0.0
AVALANCHE,60,alarm,AVALANCHE_date2022-07-18_range60_modealarm,rbr,0.08121807,0.020895248,0,0.0,0.16915825009346008,0.016468791291117668,0,0.0
AVALANCHE,90,alarm,AVALANCHE_date2022-07-18_range90_modealarm,dnbr,0.09436534,0.047863144,0,0.0,0.23674702644348145,0.04333536699414253,0,0.0
AVALANCHE,90,alarm,AVALANCHE_date2022-07-18_range90_modealarm,rbr,0.06289803,0.023487253,0,0.0,0.16811329126358032,0.018680883571505547,0,0.0
AVALANCHE,5,cont,AVALANCHE_date2022-11-10_range5_modecont,dnbr,-0.61144507,0.11361253,143,40.28169014084507,0.35168206691741943,0.05710897594690323,13,54.166666666666664
AVALANCHE,5,cont,AVALANCHE_date2022-11-10_range5_modecont,rbr,-0.4774627,0.11176813,88,24.788732394366196,0.2531042993068695,0.0557456836104393,7,26.923076923076923
AVALANCHE,10,cont,AVALANCHE_date2022-11-10_range10_modecont,dnbr,-0.61244637,0.11450055,294,41.17647058823529,0.32097384333610535,0.06819482147693634,29,54.71698113207547
AVALANCHE,10,cont,AVALANCHE_date2022-11-10_range10_modecont,rbr,-0.4745719,0.11965115,178,24.92997198879552,0.26931217312812805,0.06422118097543716,17,27.86885245901639
AVALANCHE,15,cont,AVALANCHE_date2022-11-10_range15_modecont,dnbr,-0.59933764,0.107561894,303,42.436974789915965,0.28697577118873596,0.06865722686052322,26,50.98039215686274
AVALANCHE,15,cont,AVALANCHE_date2022-11-10_range15_modecont,rbr,-0.4742664,0.11271902,186,26.05042016806723,0.25394922494888306,0.06653300672769547,17,28.8135593220339
AVALANCHE,21,cont,AVALANCHE_date2022-11-10_range21_modecont,dnbr,-0.541808,0.13518184,295,41.31652661064425,0.3960779011249542,0.11340346187353134,29,47.540983606557376
AVALANCHE,21,cont,AVALANCHE_date2022-11-10_range21_modecont,rbr,-0.4569493,0.103685625,195,27.310924369747898,0.25086191296577454,0.06698551774024963,27,42.857142857142854
AVALANCHE,30,cont,AVALANCHE_date2022-11-10_range30_modecont,dnbr,-0.56276214,0.122601904,284,39.77591036414566,0.2437906712293625,0.043679479509592056,30,40.0
AVALANCHE,30,cont,AVALANCHE_date2022-11-10_range30_modecont,rbr,-0.43594527,0.12352619,189,26.47058823529412,0.21814563870429993,0.05864004045724869,17,20.481927710843372
AVALANCHE,45,cont,AVALANCHE_date2022-11-10_range45_modecont,dnbr,-0.52835697,0.14581215,287,40.19607843137255,0.265774130821228,0.04450615867972374,31,36.470588235294116
AVALANCHE,45,cont,AVALANCHE_date2022-11-10_range45_modecont,rbr,-0.4355063,0.14594875,170,23.809523809523807,0.23213553428649902,0.06510930508375168,19,19.587628865979383
AVALANCHE,60,cont,AVALANCHE_date2022-11-10_range60_modecont,dnbr,-0.5088042,0.16791296,230,32.212885154061624,0.32752445340156555,0.06186480075120926,26,28.26086956521739
AVALANCHE,60,cont,AVALANCHE_date2022-11-10_range60_modecont,rbr,-0.40526095,0.144997,139,19.46778711484594,0.2406802624464035,0.06080961599946022,22,19.298245614035086
AVALANCHE,90,cont,AVALANCHE_date2022-11-10_range90_modecont,dnbr,-0.49676248,0.17263132,216,30.252100840336134,0.37113940715789795,0.04788094758987427,28,30.76923076923077
